"user_id","time","will_buy_bananas"
128038,2015-05-17,1
128123,2015-05-17,0
128197,2015-05-17,0
128213,2015-05-17,0
128222,2015-05-17,0
128358,2015-05-17,0
128389,2015-05-17,1
128395,2015-05-17,0
128475,2015-05-17,0
128494,2015-05-17,0
128599,2015-05-17,1
128785,2015-05-17,0
128808,2015-05-17,1
128861,2015-05-17,1
128885,2015-05-17,0
129028,2015-05-17,0
129062,2015-05-17,1
129083,2015-05-17,1
129114,2015-05-17,0
129247,2015-05-17,1
129259,2015-05-17,1
129344,2015-05-17,1
129431,2015-05-17,1
129516,2015-05-17,1
129597,2015-05-17,0
129614,2015-05-17,1
129710,2015-05-17,0
129749,2015-05-17,1
129758,2015-05-17,0
129853,2015-05-17,0
129875,2015-05-17,0
129937,2015-05-17,1
129980,2015-05-17,1
129997,2015-05-17,0
129999,2015-05-17,1
130031,2015-05-17,1
130089,2015-05-17,1
130101,2015-05-17,1
130164,2015-05-17,0
130220,2015-05-17,1
130294,2015-05-17,1
130310,2015-05-17,1
130404,2015-05-17,0
130405,2015-05-17,0
130415,2015-05-17,0
130530,2015-05-17,1
130930,2015-05-17,1
130988,2015-05-17,1
131159,2015-05-17,1
131166,2015-05-17,1
131200,2015-05-17,1
131202,2015-05-17,0
131261,2015-05-17,1
131369,2015-05-17,1
131460,2015-05-17,0
131529,2015-05-17,1
131618,2015-05-17,0
131800,2015-05-17,0
131848,2015-05-17,1
131849,2015-05-17,1
131851,2015-05-17,0
132024,2015-05-17,1
132048,2015-05-17,0
132074,2015-05-17,0
132137,2015-05-17,0
132152,2015-05-17,0
132154,2015-05-17,1
132180,2015-05-17,1
132209,2015-05-17,0
132228,2015-05-17,1
132253,2015-05-17,1
132279,2015-05-17,1
132299,2015-05-17,1
132339,2015-05-17,1
132406,2015-05-17,1
132420,2015-05-17,1
132657,2015-05-17,1
132793,2015-05-17,1
132849,2015-05-17,1
132861,2015-05-17,0
132871,2015-05-17,1
132878,2015-05-17,1
132885,2015-05-17,0
132886,2015-05-17,0
132962,2015-05-17,1
133083,2015-05-17,1
133355,2015-05-17,0
133361,2015-05-17,0
133398,2015-05-17,0
133411,2015-05-17,0
133434,2015-05-17,0
133547,2015-05-17,1
133552,2015-05-17,0
133595,2015-05-17,1
133631,2015-05-17,1
133754,2015-05-17,0
133755,2015-05-17,0
133870,2015-05-17,0
133895,2015-05-17,1
133951,2015-05-17,1
134014,2015-05-17,1
134087,2015-05-17,1
134175,2015-05-17,1
134188,2015-05-17,1
134354,2015-05-17,1
134405,2015-05-17,1
134461,2015-05-17,1
134479,2015-05-17,0
134623,2015-05-17,1
134695,2015-05-17,1
134750,2015-05-17,1
134776,2015-05-17,1
134788,2015-05-17,0
134857,2015-05-17,1
134895,2015-05-17,1
134928,2015-05-17,1
134946,2015-05-17,1
135010,2015-05-17,1
135110,2015-05-17,1
135173,2015-05-17,1
135256,2015-05-17,0
135284,2015-05-17,1
135296,2015-05-17,1
135356,2015-05-17,1
135416,2015-05-17,1
135573,2015-05-17,1
135588,2015-05-17,1
135629,2015-05-17,1
135741,2015-05-17,1
135974,2015-05-17,1
135980,2015-05-17,1
136042,2015-05-17,1
136103,2015-05-17,1
136121,2015-05-17,0
136130,2015-05-17,1
136138,2015-05-17,1
136191,2015-05-17,0
136288,2015-05-17,1
136327,2015-05-17,1
136375,2015-05-17,0
136469,2015-05-17,1
136488,2015-05-17,1
136492,2015-05-17,0
136512,2015-05-17,0
136514,2015-05-17,1
136536,2015-05-17,0
136566,2015-05-17,1
136758,2015-05-17,1
136782,2015-05-17,1
136896,2015-05-17,1
136920,2015-05-17,0
136923,2015-05-17,0
136929,2015-05-17,1
137062,2015-05-17,1
137081,2015-05-17,1
137320,2015-05-17,1
137377,2015-05-17,1
137440,2015-05-17,1
137468,2015-05-17,0
137552,2015-05-17,1
137567,2015-05-17,1
137598,2015-05-17,1
137645,2015-05-17,1
137657,2015-05-17,0
137677,2015-05-17,0
137699,2015-05-17,0
137716,2015-05-17,1
137789,2015-05-17,0
137818,2015-05-17,1
137848,2015-05-17,1
137860,2015-05-17,1
137913,2015-05-17,1
137927,2015-05-17,1
137995,2015-05-17,1
138187,2015-05-17,0
138226,2015-05-17,1
138352,2015-05-17,1
138365,2015-05-17,1
138372,2015-05-17,0
138404,2015-05-17,1
138420,2015-05-17,1
138491,2015-05-17,1
138501,2015-05-17,0
138549,2015-05-17,1
138591,2015-05-17,0
138638,2015-05-17,0
138658,2015-05-17,1
138687,2015-05-17,1
138760,2015-05-17,1
138811,2015-05-17,1
138873,2015-05-17,0
138883,2015-05-17,1
138890,2015-05-17,1
138926,2015-05-17,1
139274,2015-05-17,1
139369,2015-05-17,0
139399,2015-05-17,1
139741,2015-05-17,0
139744,2015-05-17,1
139916,2015-05-17,0
139946,2015-05-17,0
139966,2015-05-17,1
139973,2015-05-17,1
140121,2015-05-17,0
140181,2015-05-17,1
140183,2015-05-17,0
140344,2015-05-17,1
140407,2015-05-17,1
140434,2015-05-17,1
140474,2015-05-17,0
140520,2015-05-17,1
140540,2015-05-17,1
140668,2015-05-17,1
140691,2015-05-17,0
140762,2015-05-17,1
140815,2015-05-17,0
140881,2015-05-17,0
141045,2015-05-17,0
141078,2015-05-17,1
141094,2015-05-17,1
141122,2015-05-17,1
141174,2015-05-17,0
141183,2015-05-17,1
141206,2015-05-17,0
141250,2015-05-17,1
141261,2015-05-17,1
141369,2015-05-17,1
141395,2015-05-17,0
141528,2015-05-17,1
141570,2015-05-17,1
141573,2015-05-17,0
141582,2015-05-17,1
141624,2015-05-17,1
141649,2015-05-17,1
141656,2015-05-17,0
141662,2015-05-17,1
141685,2015-05-17,1
141692,2015-05-17,0
141786,2015-05-17,1
141844,2015-05-17,1
141944,2015-05-17,0
142016,2015-05-17,1
142028,2015-05-17,1
142143,2015-05-17,1
142262,2015-05-17,1
142361,2015-05-17,0
142371,2015-05-17,0
142439,2015-05-17,1
142540,2015-05-17,0
142552,2015-05-17,1
142566,2015-05-17,1
142598,2015-05-17,1
142680,2015-05-17,1
142869,2015-05-17,1
142988,2015-05-17,0
143035,2015-05-17,0
143080,2015-05-17,1
143144,2015-05-17,1
143191,2015-05-17,1
143294,2015-05-17,1
143518,2015-05-17,0
143530,2015-05-17,1
143576,2015-05-17,1
143635,2015-05-17,1
143644,2015-05-17,1
143668,2015-05-17,1
143721,2015-05-17,1
143762,2015-05-17,0
143831,2015-05-17,1
143843,2015-05-17,1
143899,2015-05-17,1
143906,2015-05-17,1
143936,2015-05-17,0
143978,2015-05-17,1
144000,2015-05-17,1
144047,2015-05-17,1
144073,2015-05-17,0
144091,2015-05-17,1
144107,2015-05-17,1
144109,2015-05-17,1
144119,2015-05-17,1
144190,2015-05-17,1
144336,2015-05-17,1
144351,2015-05-17,1
144362,2015-05-17,1
144391,2015-05-17,0
144406,2015-05-17,1
144411,2015-05-17,1
144462,2015-05-17,1
144564,2015-05-17,0
144565,2015-05-17,0
144593,2015-05-17,1
144655,2015-05-17,0
144680,2015-05-17,1
144736,2015-05-17,1
144760,2015-05-17,0
144863,2015-05-17,1
144947,2015-05-17,1
145047,2015-05-17,1
145075,2015-05-17,0
145114,2015-05-17,0
145184,2015-05-17,1
145276,2015-05-17,1
145388,2015-05-17,0
145411,2015-05-17,1
145483,2015-05-17,1
145701,2015-05-17,1
145891,2015-05-17,1
145991,2015-05-17,0
146067,2015-05-17,0
146190,2015-05-17,1
146198,2015-05-17,1
146253,2015-05-17,0
146268,2015-05-17,1
146295,2015-05-17,1
146302,2015-05-17,1
146361,2015-05-17,1
146384,2015-05-17,1
146519,2015-05-17,0
146522,2015-05-17,1
146534,2015-05-17,1
146557,2015-05-17,1
146678,2015-05-17,1
146765,2015-05-17,1
146769,2015-05-17,1
146819,2015-05-17,1
146838,2015-05-17,0
146875,2015-05-17,1
146886,2015-05-17,0
146924,2015-05-17,0
146951,2015-05-17,1
147039,2015-05-17,0
147160,2015-05-17,1
147194,2015-05-17,1
147237,2015-05-17,1
147254,2015-05-17,0
147393,2015-05-17,1
147682,2015-05-17,1
147749,2015-05-17,1
147754,2015-05-17,0
147936,2015-05-17,1
148107,2015-05-17,1
148155,2015-05-17,1
148166,2015-05-17,0
148275,2015-05-17,0
148381,2015-05-17,1
148558,2015-05-17,0
148571,2015-05-17,1
148578,2015-05-17,0
148619,2015-05-17,0
148631,2015-05-17,1
148658,2015-05-17,1
148672,2015-05-17,0
148681,2015-05-17,0
148744,2015-05-17,1
148802,2015-05-17,1
148861,2015-05-17,1
148932,2015-05-17,0
148947,2015-05-17,0
149057,2015-05-17,1
149158,2015-05-17,1
149193,2015-05-17,1
149198,2015-05-17,1
149311,2015-05-17,0
149330,2015-05-17,0
149383,2015-05-17,1
149411,2015-05-17,0
149426,2015-05-17,1
149456,2015-05-17,0
149597,2015-05-17,1
149601,2015-05-17,0
149673,2015-05-17,1
149683,2015-05-17,0
149717,2015-05-17,1
149748,2015-05-17,1
149863,2015-05-17,1
149983,2015-05-17,1
150055,2015-05-17,0
150162,2015-05-17,1
150171,2015-05-17,1
150225,2015-05-17,0
150280,2015-05-17,1
150350,2015-05-17,1
150470,2015-05-17,1
150607,2015-05-17,1
150611,2015-05-17,1
150741,2015-05-17,1
150746,2015-05-17,1
150777,2015-05-17,1
150854,2015-05-17,1
150912,2015-05-17,1
151037,2015-05-17,0
151046,2015-05-17,1
151216,2015-05-17,0
151244,2015-05-17,1
151262,2015-05-17,0
151267,2015-05-17,1
151357,2015-05-17,1
151436,2015-05-17,1
151441,2015-05-17,1
151489,2015-05-17,1
151518,2015-05-17,1
151581,2015-05-17,1
151597,2015-05-17,1
151606,2015-05-17,1
151705,2015-05-17,1
151780,2015-05-17,0
151821,2015-05-17,0
152019,2015-05-17,1
152073,2015-05-17,0
152131,2015-05-17,1
152138,2015-05-17,1
152176,2015-05-17,1
152180,2015-05-17,1
152255,2015-05-17,1
152457,2015-05-17,1
152502,2015-05-17,0
152512,2015-05-17,1
152516,2015-05-17,1
152524,2015-05-17,1
152526,2015-05-17,0
152573,2015-05-17,1
152660,2015-05-17,1
152669,2015-05-17,1
152676,2015-05-17,0
152712,2015-05-17,1
152784,2015-05-17,1
152863,2015-05-17,0
152885,2015-05-17,1
152931,2015-05-17,1
152946,2015-05-17,1
152986,2015-05-17,1
153061,2015-05-17,1
153151,2015-05-17,1
153239,2015-05-17,1
153601,2015-05-17,1
153649,2015-05-17,1
153674,2015-05-17,1
153712,2015-05-17,1
153821,2015-05-17,1
153886,2015-05-17,1
153985,2015-05-17,0
154144,2015-05-17,1
154151,2015-05-17,1
154156,2015-05-17,1
154162,2015-05-17,1
154378,2015-05-17,0
154478,2015-05-17,1
154482,2015-05-17,1
154497,2015-05-17,1
154502,2015-05-17,1
154508,2015-05-17,1
154510,2015-05-17,0
154663,2015-05-17,1
154679,2015-05-17,1
154737,2015-05-17,1
154781,2015-05-17,1
154790,2015-05-17,1
154802,2015-05-17,1
154814,2015-05-17,0
154837,2015-05-17,0
154916,2015-05-17,0
155314,2015-05-17,0
155319,2015-05-17,1
155387,2015-05-17,1
155402,2015-05-17,1
155445,2015-05-17,0
155571,2015-05-17,0
155755,2015-05-17,1
155794,2015-05-17,1
155843,2015-05-17,1
155901,2015-05-17,1
155910,2015-05-17,1
155966,2015-05-17,0
156000,2015-05-17,0
156009,2015-05-17,1
156078,2015-05-17,1
156114,2015-05-17,0
156138,2015-05-17,1
156186,2015-05-17,1
156501,2015-05-17,0
156533,2015-05-17,1
156728,2015-05-17,1
156737,2015-05-17,1
156745,2015-05-17,1
156766,2015-05-17,1
156868,2015-05-17,0
156880,2015-05-17,1
156892,2015-05-17,1
156902,2015-05-17,1
156916,2015-05-17,1
157013,2015-05-17,1
157028,2015-05-17,1
157057,2015-05-17,1
157080,2015-05-17,1
157085,2015-05-17,1
157103,2015-05-17,1
157233,2015-05-17,1
157239,2015-05-17,1
157314,2015-05-17,0
157337,2015-05-17,1
157401,2015-05-17,0
157504,2015-05-17,1
157587,2015-05-17,1
157594,2015-05-17,1
157600,2015-05-17,0
157605,2015-05-17,1
157657,2015-05-17,1
157711,2015-05-17,1
157766,2015-05-17,1
157781,2015-05-17,1
157783,2015-05-17,0
157814,2015-05-17,1
157826,2015-05-17,1
157835,2015-05-17,1
157847,2015-05-17,1
157855,2015-05-17,1
157897,2015-05-17,0
157932,2015-05-17,1
157933,2015-05-17,0
158051,2015-05-17,1
158077,2015-05-17,1
158159,2015-05-17,1
158208,2015-05-17,0
158281,2015-05-17,0
158295,2015-05-17,1
158362,2015-05-17,1
158403,2015-05-17,1
158481,2015-05-17,1
158487,2015-05-17,1
158573,2015-05-17,0
158603,2015-05-17,1
158614,2015-05-17,0
158618,2015-05-17,0
158633,2015-05-17,0
158643,2015-05-17,1
158661,2015-05-17,1
158667,2015-05-17,0
158713,2015-05-17,1
158752,2015-05-17,0
158760,2015-05-17,0
158839,2015-05-17,0
158880,2015-05-17,1
158898,2015-05-17,1
158939,2015-05-17,1
158958,2015-05-17,1
159014,2015-05-17,1
159058,2015-05-17,1
159134,2015-05-17,1
159269,2015-05-17,1
159294,2015-05-17,1
159338,2015-05-17,1
159545,2015-05-17,0
159887,2015-05-17,1
159925,2015-05-17,1
159936,2015-05-17,1
159955,2015-05-17,0
160090,2015-05-17,0
160096,2015-05-17,1
160122,2015-05-17,1
160184,2015-05-17,0
160187,2015-05-17,1
160217,2015-05-17,1
160226,2015-05-17,0
160228,2015-05-17,0
160250,2015-05-17,0
160258,2015-05-17,1
160308,2015-05-17,1
160572,2015-05-17,0
160585,2015-05-17,0
160597,2015-05-17,1
160706,2015-05-17,1
160718,2015-05-17,0
160737,2015-05-17,1
160754,2015-05-17,1
160812,2015-05-17,0
160833,2015-05-17,0
160869,2015-05-17,1
160917,2015-05-17,1
160920,2015-05-17,1
160947,2015-05-17,1
160990,2015-05-17,0
161002,2015-05-17,1
161038,2015-05-17,0
161075,2015-05-17,0
161104,2015-05-17,0
161275,2015-05-17,1
161324,2015-05-17,0
161333,2015-05-17,0
161443,2015-05-17,0
161477,2015-05-17,1
161480,2015-05-17,0
161485,2015-05-17,1
161517,2015-05-17,1
161518,2015-05-17,1
161549,2015-05-17,1
161622,2015-05-17,1
161628,2015-05-17,1
161666,2015-05-17,1
161775,2015-05-17,0
161928,2015-05-17,1
161966,2015-05-17,0
161986,2015-05-17,1
162051,2015-05-17,1
162088,2015-05-17,1
162135,2015-05-17,1
162220,2015-05-17,1
162233,2015-05-17,1
162300,2015-05-17,1
162476,2015-05-17,1
162561,2015-05-17,1
162622,2015-05-17,1
162674,2015-05-17,1
162712,2015-05-17,1
162763,2015-05-17,0
162916,2015-05-17,1
162954,2015-05-17,1
162967,2015-05-17,0
162972,2015-05-17,1
162985,2015-05-17,1
163036,2015-05-17,1
163037,2015-05-17,1
163049,2015-05-17,0
163057,2015-05-17,1
163102,2015-05-17,1
163106,2015-05-17,1
163228,2015-05-17,1
163278,2015-05-17,1
163327,2015-05-17,0
163329,2015-05-17,1
163378,2015-05-17,1
163382,2015-05-17,0
163428,2015-05-17,1
163612,2015-05-17,1
163655,2015-05-17,1
163670,2015-05-17,1
163737,2015-05-17,0
163819,2015-05-17,1
163841,2015-05-17,1
163909,2015-05-17,1
163939,2015-05-17,1
163962,2015-05-17,1
164030,2015-05-17,0
164063,2015-05-17,1
164115,2015-05-17,1
164175,2015-05-17,1
164180,2015-05-17,0
164394,2015-05-17,1
164410,2015-05-17,0
164589,2015-05-17,0
164609,2015-05-17,0
164630,2015-05-17,1
164710,2015-05-17,1
164724,2015-05-17,1
164784,2015-05-17,1
164800,2015-05-17,1
164896,2015-05-17,1
164906,2015-05-17,1
164925,2015-05-17,1
164928,2015-05-17,1
165029,2015-05-17,1
165042,2015-05-17,0
165214,2015-05-17,0
165230,2015-05-17,1
165253,2015-05-17,0
165273,2015-05-17,0
165341,2015-05-17,1
165343,2015-05-17,0
165415,2015-05-17,1
165423,2015-05-17,1
165477,2015-05-17,1
165485,2015-05-17,1
165497,2015-05-17,1
165565,2015-05-17,0
165606,2015-05-17,0
165686,2015-05-17,1
165694,2015-05-17,0
165792,2015-05-17,1
165836,2015-05-17,1
165841,2015-05-17,1
165974,2015-05-17,0
165998,2015-05-17,1
166007,2015-05-17,1
166087,2015-05-17,1
166136,2015-05-17,1
166374,2015-05-17,1
166489,2015-05-17,0
166660,2015-05-17,1
166682,2015-05-17,0
166701,2015-05-17,0
166716,2015-05-17,1
166776,2015-05-17,0
166848,2015-05-17,0
166879,2015-05-17,0
166899,2015-05-17,0
166920,2015-05-17,0
166942,2015-05-17,1
167022,2015-05-17,1
167033,2015-05-17,1
167221,2015-05-17,1
167222,2015-05-17,0
167253,2015-05-17,1
167388,2015-05-17,1
167404,2015-05-17,1
167414,2015-05-17,1
167427,2015-05-17,1
167445,2015-05-17,1
167461,2015-05-17,1
167476,2015-05-17,1
167533,2015-05-17,1
167564,2015-05-17,0
167583,2015-05-17,1
167683,2015-05-17,1
167747,2015-05-17,1
167750,2015-05-17,1
167778,2015-05-17,0
167851,2015-05-17,0
167919,2015-05-17,1
167985,2015-05-17,0
168134,2015-05-17,0
168157,2015-05-17,1
168251,2015-05-17,1
168270,2015-05-17,0
168340,2015-05-17,1
168383,2015-05-17,0
168487,2015-05-17,0
168616,2015-05-17,0
168662,2015-05-17,1
168810,2015-05-17,1
168853,2015-05-17,0
168900,2015-05-17,0
168907,2015-05-17,1
168975,2015-05-17,1
168984,2015-05-17,1
169014,2015-05-17,0
169043,2015-05-17,1
169141,2015-05-17,0
169147,2015-05-17,1
169164,2015-05-17,1
169175,2015-05-17,1
169321,2015-05-17,1
169327,2015-05-17,1
169547,2015-05-17,1
169579,2015-05-17,1
169605,2015-05-17,1
169630,2015-05-17,1
169644,2015-05-17,1
169755,2015-05-17,1
170040,2015-05-17,0
170055,2015-05-17,1
170068,2015-05-17,1
170108,2015-05-17,1
170142,2015-05-17,1
170208,2015-05-17,1
170248,2015-05-17,0
170337,2015-05-17,0
170339,2015-05-17,1
170451,2015-05-17,1
170543,2015-05-17,1
170630,2015-05-17,1
170718,2015-05-17,0
170727,2015-05-17,1
170770,2015-05-17,1
170827,2015-05-17,1
170845,2015-05-17,1
170917,2015-05-17,1
171064,2015-05-17,1
171082,2015-05-17,1
171109,2015-05-17,1
171117,2015-05-17,1
171266,2015-05-17,1
171331,2015-05-17,0
171332,2015-05-17,1
171341,2015-05-17,1
171346,2015-05-17,1
171351,2015-05-17,1
171444,2015-05-17,0
171565,2015-05-17,1
171584,2015-05-17,0
171599,2015-05-17,1
171635,2015-05-17,1
171696,2015-05-17,1
171839,2015-05-17,1
171843,2015-05-17,1
171888,2015-05-17,1
171929,2015-05-17,1
171932,2015-05-17,1
171998,2015-05-17,0
172059,2015-05-17,1
172090,2015-05-17,1
172351,2015-05-17,1
172498,2015-05-17,0
172621,2015-05-17,1
172670,2015-05-17,1
172754,2015-05-17,1
172757,2015-05-17,0
172909,2015-05-17,1
172911,2015-05-17,1
173032,2015-05-17,1
173054,2015-05-17,1
173094,2015-05-17,1
173127,2015-05-17,0
173218,2015-05-17,1
173243,2015-05-17,1
173282,2015-05-17,0
173565,2015-05-17,1
173624,2015-05-17,1
173752,2015-05-17,1
173835,2015-05-17,0
173897,2015-05-17,1
174003,2015-05-17,1
174010,2015-05-17,0
174016,2015-05-17,1
174021,2015-05-17,0
174043,2015-05-17,1
174075,2015-05-17,1
174084,2015-05-17,1
174202,2015-05-17,1
174380,2015-05-17,1
174466,2015-05-17,1
174520,2015-05-17,1
174546,2015-05-17,0
174590,2015-05-17,1
174704,2015-05-17,0
174741,2015-05-17,0
174794,2015-05-17,0
174828,2015-05-17,1
174833,2015-05-17,0
174886,2015-05-17,1
174921,2015-05-17,1
174927,2015-05-17,1
175023,2015-05-17,0
175047,2015-05-17,0
175167,2015-05-17,1
175202,2015-05-17,1
175242,2015-05-17,0
175247,2015-05-17,1
175291,2015-05-17,1
175300,2015-05-17,0
175353,2015-05-17,1
175381,2015-05-17,1
175427,2015-05-17,1
175533,2015-05-17,1
175553,2015-05-17,1
175574,2015-05-17,1
175605,2015-05-17,1
175667,2015-05-17,1
175703,2015-05-17,1
175788,2015-05-17,1
175793,2015-05-17,1
175815,2015-05-17,0
175849,2015-05-17,0
175901,2015-05-17,1
175994,2015-05-17,1
176015,2015-05-17,1
176055,2015-05-17,0
176061,2015-05-17,0
176146,2015-05-17,0
176233,2015-05-17,1
176299,2015-05-17,1
176339,2015-05-17,1
176394,2015-05-17,1
176463,2015-05-17,0
176469,2015-05-17,0
176544,2015-05-17,0
176583,2015-05-17,1
176662,2015-05-17,1
176690,2015-05-17,0
176777,2015-05-17,1
176874,2015-05-17,0
176908,2015-05-17,1
176980,2015-05-17,1
176988,2015-05-17,0
177023,2015-05-17,1
177045,2015-05-17,1
177227,2015-05-17,1
177347,2015-05-17,0
177529,2015-05-17,1
177536,2015-05-17,1
177587,2015-05-17,0
177689,2015-05-17,1
177768,2015-05-17,1
177821,2015-05-17,1
177835,2015-05-17,1
177870,2015-05-17,1
177875,2015-05-17,1
177882,2015-05-17,1
177895,2015-05-17,1
177922,2015-05-17,1
177987,2015-05-17,1
177996,2015-05-17,1
178051,2015-05-17,1
178100,2015-05-17,1
178111,2015-05-17,1
178126,2015-05-17,1
178194,2015-05-17,0
178235,2015-05-17,1
178241,2015-05-17,1
178253,2015-05-17,0
178268,2015-05-17,1
178319,2015-05-17,0
178325,2015-05-17,1
178367,2015-05-17,1
178386,2015-05-17,0
178392,2015-05-17,1
178453,2015-05-17,1
178487,2015-05-17,1
178522,2015-05-17,0
178641,2015-05-17,0
178825,2015-05-17,0
178894,2015-05-17,0
178906,2015-05-17,1
178916,2015-05-17,1
178957,2015-05-17,0
178988,2015-05-17,0
179043,2015-05-17,1
179114,2015-05-17,0
179162,2015-05-17,0
179225,2015-05-17,0
179269,2015-05-17,1
179309,2015-05-17,1
179316,2015-05-17,0
179324,2015-05-17,0
179375,2015-05-17,0
179505,2015-05-17,1
179584,2015-05-17,1
179695,2015-05-17,1
179732,2015-05-17,0
179774,2015-05-17,0
179795,2015-05-17,1
179797,2015-05-17,0
179854,2015-05-17,0
179950,2015-05-17,1
180050,2015-05-17,1
180081,2015-05-17,1
180172,2015-05-17,1
180246,2015-05-17,0
180251,2015-05-17,1
180273,2015-05-17,0
180328,2015-05-17,1
180342,2015-05-17,1
180390,2015-05-17,0
180517,2015-05-17,1
180545,2015-05-17,0
180638,2015-05-17,1
180709,2015-05-17,1
180724,2015-05-17,1
180734,2015-05-17,1
180761,2015-05-17,1
180788,2015-05-17,0
181019,2015-05-17,0
181070,2015-05-17,1
181075,2015-05-17,1
181092,2015-05-17,1
181114,2015-05-17,1
181131,2015-05-17,1
181142,2015-05-17,1
181232,2015-05-17,1
181255,2015-05-17,0
181261,2015-05-17,0
181262,2015-05-17,1
181377,2015-05-17,1
181422,2015-05-17,0
181436,2015-05-17,1
181468,2015-05-17,0
181499,2015-05-17,0
181541,2015-05-17,0
181674,2015-05-17,1
181750,2015-05-17,0
181770,2015-05-17,1
181804,2015-05-17,1
181812,2015-05-17,0
181832,2015-05-17,0
181883,2015-05-17,1
181923,2015-05-17,1
181936,2015-05-17,0
181981,2015-05-17,1
182019,2015-05-17,1
182132,2015-05-17,1
182179,2015-05-17,1
182191,2015-05-17,1
182223,2015-05-17,0
182227,2015-05-17,1
182278,2015-05-17,1
182299,2015-05-17,1
182327,2015-05-17,1
182330,2015-05-17,1
182463,2015-05-17,1
182509,2015-05-17,0
182671,2015-05-17,0
182717,2015-05-17,0
182828,2015-05-17,0
182896,2015-05-17,1
182944,2015-05-17,1
182950,2015-05-17,1
182974,2015-05-17,0
182991,2015-05-17,1
183155,2015-05-17,1
183199,2015-05-17,1
183237,2015-05-17,1
183264,2015-05-17,0
183380,2015-05-17,1
183443,2015-05-17,1
183494,2015-05-17,1
183563,2015-05-17,1
183569,2015-05-17,1
183578,2015-05-17,1
183616,2015-05-17,1
183684,2015-05-17,0
183694,2015-05-17,1
183700,2015-05-17,0
183863,2015-05-17,1
183867,2015-05-17,1
183928,2015-05-17,0
183953,2015-05-17,1
184022,2015-05-17,0
184049,2015-05-17,0
184054,2015-05-17,1
184168,2015-05-17,0
184196,2015-05-17,1
184373,2015-05-17,1
184387,2015-05-17,1
184391,2015-05-17,1
184396,2015-05-17,0
184588,2015-05-17,0
184625,2015-05-17,1
184764,2015-05-17,1
184801,2015-05-17,1
184876,2015-05-17,0
184877,2015-05-17,0
184898,2015-05-17,1
185006,2015-05-17,0
185088,2015-05-17,0
185177,2015-05-17,0
185277,2015-05-17,1
185280,2015-05-17,1
185289,2015-05-17,1
185307,2015-05-17,1
185336,2015-05-17,1
185416,2015-05-17,1
185432,2015-05-17,1
185437,2015-05-17,0
185443,2015-05-17,0
185452,2015-05-17,1
185489,2015-05-17,1
185517,2015-05-17,0
185536,2015-05-17,1
185584,2015-05-17,0
185687,2015-05-17,1
185703,2015-05-17,1
185717,2015-05-17,0
185741,2015-05-17,0
185743,2015-05-17,1
185765,2015-05-17,0
185836,2015-05-17,1
185941,2015-05-17,1
185955,2015-05-17,0
185982,2015-05-17,1
185990,2015-05-17,1
186027,2015-05-17,1
186177,2015-05-17,0
186270,2015-05-17,0
186337,2015-05-17,1
186383,2015-05-17,1
186405,2015-05-17,1
186427,2015-05-17,0
186460,2015-05-17,1
186508,2015-05-17,0
186544,2015-05-17,1
186685,2015-05-17,0
186761,2015-05-17,1
186793,2015-05-17,0
186805,2015-05-17,1
186853,2015-05-17,1
186870,2015-05-17,0
186893,2015-05-17,1
186996,2015-05-17,1
187075,2015-05-17,1
187146,2015-05-17,1
187218,2015-05-17,1
187305,2015-05-17,1
187335,2015-05-17,1
187525,2015-05-17,0
187569,2015-05-17,1
187611,2015-05-17,1
187641,2015-05-17,1
187681,2015-05-17,1
187764,2015-05-17,0
187802,2015-05-17,1
187849,2015-05-17,1
187864,2015-05-17,0
187871,2015-05-17,0
187879,2015-05-17,1
187930,2015-05-17,0
187932,2015-05-17,0
188008,2015-05-17,1
188030,2015-05-17,0
188144,2015-05-17,1
188154,2015-05-17,1
188186,2015-05-17,1
188197,2015-05-17,1
188204,2015-05-17,1
188210,2015-05-17,1
188283,2015-05-17,1
188307,2015-05-17,1
188310,2015-05-17,1
188318,2015-05-17,1
188336,2015-05-17,0
188387,2015-05-17,0
188444,2015-05-17,1
188465,2015-05-17,1
188519,2015-05-17,1
188528,2015-05-17,0
188645,2015-05-17,1
188649,2015-05-17,1
188674,2015-05-17,1
188679,2015-05-17,1
188807,2015-05-17,1
188810,2015-05-17,1
188848,2015-05-17,1
188896,2015-05-17,1
188987,2015-05-17,1
188998,2015-05-17,1
189020,2015-05-17,1
189263,2015-05-17,1
189264,2015-05-17,1
189294,2015-05-17,1
189331,2015-05-17,0
189482,2015-05-17,1
189553,2015-05-17,1
189682,2015-05-17,1
189697,2015-05-17,1
189817,2015-05-17,1
189915,2015-05-17,1
190008,2015-05-17,1
190036,2015-05-17,0
190154,2015-05-17,0
190227,2015-05-17,0
190383,2015-05-17,1
190398,2015-05-17,1
190440,2015-05-17,0
190453,2015-05-17,1
190839,2015-05-17,0
190905,2015-05-17,1
190920,2015-05-17,0
190923,2015-05-17,1
190963,2015-05-17,1
191048,2015-05-17,1
191095,2015-05-17,0
191140,2015-05-17,1
191158,2015-05-17,1
191179,2015-05-17,1
191211,2015-05-17,1
191318,2015-05-17,0
191341,2015-05-17,1
191379,2015-05-17,1
191486,2015-05-17,1
191489,2015-05-17,1
191524,2015-05-17,1
191547,2015-05-17,1
191584,2015-05-17,1
191659,2015-05-17,1
191669,2015-05-17,0
191706,2015-05-17,1
191875,2015-05-17,1
